id_fonte_observacao,id_usina,data_hora_observacao,valor,status
CCEE,BAUFI2,2025-08-18T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T06:00:00Z,0.407,0
CCEE,BAUFI2,2025-08-18T06:30:00Z,0.44,0
CCEE,BAUFI2,2025-08-18T07:00:00Z,0.012,0
CCEE,BAUFI2,2025-08-18T07:30:00Z,0.012,0
CCEE,BAUFI2,2025-08-18T08:00:00Z,0.014,0
CCEE,BAUFI2,2025-08-18T08:30:00Z,0.014,0
CCEE,BAUFI2,2025-08-18T09:00:00Z,0.013,0
CCEE,BAUFI2,2025-08-18T09:30:00Z,0.612,0
CCEE,BAUFI2,2025-08-18T10:00:00Z,1.969,0
CCEE,BAUFI2,2025-08-18T10:30:00Z,3.059,0
CCEE,BAUFI2,2025-08-18T11:00:00Z,5.353,0
CCEE,BAUFI2,2025-08-18T11:30:00Z,5.339,0
CCEE,BAUFI2,2025-08-18T12:00:00Z,5.338,0
CCEE,BAUFI2,2025-08-18T12:30:00Z,5.343,0
CCEE,BAUFI2,2025-08-18T13:00:00Z,7.045,0
CCEE,BAUFI2,2025-08-18T13:30:00Z,12.713,0
CCEE,BAUFI2,2025-08-18T14:00:00Z,13.297,0
CCEE,BAUFI2,2025-08-18T14:30:00Z,15.523,0
CCEE,BAUFI2,2025-08-18T15:00:00Z,14.689,0
CCEE,BAUFI2,2025-08-18T15:30:00Z,16.32,0
CCEE,BAUFI2,2025-08-18T16:00:00Z,2.81,0
CCEE,BAUFI2,2025-08-18T16:30:00Z,8.078,0
CCEE,BAUFI2,2025-08-18T17:00:00Z,4.882,0
CCEE,BAUFI2,2025-08-18T17:30:00Z,0.392,0
CCEE,BAUFI2,2025-08-18T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T06:00:00Z,0.324,0
CCEE,BAUFI2,2025-08-19T06:30:00Z,0.26,0
CCEE,BAUFI2,2025-08-19T07:00:00Z,0.013,0
CCEE,BAUFI2,2025-08-19T07:30:00Z,0.012,0
CCEE,BAUFI2,2025-08-19T08:00:00Z,0.44,0
CCEE,BAUFI2,2025-08-19T08:30:00Z,0.658,0
CCEE,BAUFI2,2025-08-19T09:00:00Z,0.657,0
CCEE,BAUFI2,2025-08-19T09:30:00Z,0.656,0
CCEE,BAUFI2,2025-08-19T10:00:00Z,0.656,0
CCEE,BAUFI2,2025-08-19T10:30:00Z,0.655,0
CCEE,BAUFI2,2025-08-19T11:00:00Z,0.859,0
CCEE,BAUFI2,2025-08-19T11:30:00Z,1.21,0
CCEE,BAUFI2,2025-08-19T12:00:00Z,1.047,0
CCEE,BAUFI2,2025-08-19T12:30:00Z,1.029,0
CCEE,BAUFI2,2025-08-19T13:00:00Z,5.509,0
CCEE,BAUFI2,2025-08-19T13:30:00Z,10.839,0
CCEE,BAUFI2,2025-08-19T14:00:00Z,15.17,0
CCEE,BAUFI2,2025-08-19T14:30:00Z,19.713,0
CCEE,BAUFI2,2025-08-19T15:00:00Z,24.086,0
CCEE,BAUFI2,2025-08-19T15:30:00Z,24.703,0
CCEE,BAUFI2,2025-08-19T16:00:00Z,21.457,0
CCEE,BAUFI2,2025-08-19T16:30:00Z,13.497,0
CCEE,BAUFI2,2025-08-19T17:00:00Z,4.912,0
CCEE,BAUFI2,2025-08-19T17:30:00Z,0.391,0
CCEE,BAUFI2,2025-08-19T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-19T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-19T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T06:00:00Z,0.368,0
CCEE,BAUFI2,2025-08-20T06:30:00Z,2.749,0
CCEE,BAUFI2,2025-08-20T07:00:00Z,1.965,0
CCEE,BAUFI2,2025-08-20T07:30:00Z,1.407,0
CCEE,BAUFI2,2025-08-20T08:00:00Z,1.413,0
CCEE,BAUFI2,2025-08-20T08:30:00Z,1.413,0
CCEE,BAUFI2,2025-08-20T09:00:00Z,2.825,0
CCEE,BAUFI2,2025-08-20T09:30:00Z,10.081,0
CCEE,BAUFI2,2025-08-20T10:00:00Z,11.053,0
CCEE,BAUFI2,2025-08-20T10:30:00Z,14.042,0
CCEE,BAUFI2,2025-08-20T11:00:00Z,14.484,0
CCEE,BAUFI2,2025-08-20T11:30:00Z,15.885,0
CCEE,BAUFI2,2025-08-20T12:00:00Z,14.875,0
CCEE,BAUFI2,2025-08-20T12:30:00Z,14.084,0
CCEE,BAUFI2,2025-08-20T13:00:00Z,14.082,0
CCEE,BAUFI2,2025-08-20T13:30:00Z,25.54,0
CCEE,BAUFI2,2025-08-20T14:00:00Z,27.138,0
CCEE,BAUFI2,2025-08-20T14:30:00Z,26.706,0
CCEE,BAUFI2,2025-08-20T15:00:00Z,26.107,0
CCEE,BAUFI2,2025-08-20T15:30:00Z,24.844,0
CCEE,BAUFI2,2025-08-20T16:00:00Z,21.355,0
CCEE,BAUFI2,2025-08-20T16:30:00Z,11.446,0
CCEE,BAUFI2,2025-08-20T17:00:00Z,4.793,0
CCEE,BAUFI2,2025-08-20T17:30:00Z,0.391,0
CCEE,BAUFI2,2025-08-20T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-20T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-20T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-21T00:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T00:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T01:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T01:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T02:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T02:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T03:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T03:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T04:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T04:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T05:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T05:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T06:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T06:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T07:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T07:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T08:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T08:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T09:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T09:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T10:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T10:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T11:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T11:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T12:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T12:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T13:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T13:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T14:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T14:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T15:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T15:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T16:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T16:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T17:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T17:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T18:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T18:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T19:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T19:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T20:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T20:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T21:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T21:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T22:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T22:30:00Z,999,0
CCEE,BAUFI2,2025-08-21T23:00:00Z,999,0
CCEE,BAUFI2,2025-08-21T23:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T00:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T00:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T01:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T01:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T02:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T02:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T03:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T03:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T04:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T04:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T05:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T05:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T06:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T06:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T07:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T07:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T08:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T08:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T09:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T09:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T10:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T10:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T11:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T11:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T12:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T12:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T13:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T13:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T14:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T14:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T15:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T15:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T16:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T16:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T17:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T17:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T18:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T18:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T19:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T19:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T20:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T20:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T21:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T21:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T22:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T22:30:00Z,999,0
CCEE,BAUFI2,2025-08-22T23:00:00Z,999,0
CCEE,BAUFI2,2025-08-22T23:30:00Z,999,0
CCEE,BAUFI2,2025-08-23T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T06:00:00Z,0.423,0
CCEE,BAUFI2,2025-08-23T06:30:00Z,0.154,0
CCEE,BAUFI2,2025-08-23T07:00:00Z,0.012,0
CCEE,BAUFI2,2025-08-23T07:30:00Z,0.011,0
CCEE,BAUFI2,2025-08-23T08:00:00Z,0.013,0
CCEE,BAUFI2,2025-08-23T08:30:00Z,0.013,0
CCEE,BAUFI2,2025-08-23T09:00:00Z,0.013,0
CCEE,BAUFI2,2025-08-23T09:30:00Z,0.012,0
CCEE,BAUFI2,2025-08-23T10:00:00Z,0.012,0
CCEE,BAUFI2,2025-08-23T10:30:00Z,2.391,0
CCEE,BAUFI2,2025-08-23T11:00:00Z,3.904,0
CCEE,BAUFI2,2025-08-23T11:30:00Z,3.903,0
CCEE,BAUFI2,2025-08-23T12:00:00Z,4.101,0
CCEE,BAUFI2,2025-08-23T12:30:00Z,5.193,0
CCEE,BAUFI2,2025-08-23T13:00:00Z,5.193,0
CCEE,BAUFI2,2025-08-23T13:30:00Z,5.193,0
CCEE,BAUFI2,2025-08-23T14:00:00Z,8.062,0
CCEE,BAUFI2,2025-08-23T14:30:00Z,12.958,0
CCEE,BAUFI2,2025-08-23T15:00:00Z,14.801,0
CCEE,BAUFI2,2025-08-23T15:30:00Z,15.798,0
CCEE,BAUFI2,2025-08-23T16:00:00Z,17.252,0
CCEE,BAUFI2,2025-08-23T16:30:00Z,14.066,0
CCEE,BAUFI2,2025-08-23T17:00:00Z,3.993,0
CCEE,BAUFI2,2025-08-23T17:30:00Z,0.353,0
CCEE,BAUFI2,2025-08-23T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-23T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-23T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T06:00:00Z,0.531,0
CCEE,BAUFI2,2025-08-24T06:30:00Z,5.571,0
CCEE,BAUFI2,2025-08-24T07:00:00Z,10.346,0
CCEE,BAUFI2,2025-08-24T07:30:00Z,10.066,0
CCEE,BAUFI2,2025-08-24T08:00:00Z,10.067,0
CCEE,BAUFI2,2025-08-24T08:30:00Z,10.067,0
CCEE,BAUFI2,2025-08-24T09:00:00Z,10.068,0
CCEE,BAUFI2,2025-08-24T09:30:00Z,9.701,0
CCEE,BAUFI2,2025-08-24T10:00:00Z,8.919,0
CCEE,BAUFI2,2025-08-24T10:30:00Z,8.873,0
CCEE,BAUFI2,2025-08-24T11:00:00Z,8.962,0
CCEE,BAUFI2,2025-08-24T11:30:00Z,9.326,0
CCEE,BAUFI2,2025-08-24T12:00:00Z,9.779,0
CCEE,BAUFI2,2025-08-24T12:30:00Z,9.789,0
CCEE,BAUFI2,2025-08-24T13:00:00Z,10.133,0
CCEE,BAUFI2,2025-08-24T13:30:00Z,11.213,0
CCEE,BAUFI2,2025-08-24T14:00:00Z,11.456,0
CCEE,BAUFI2,2025-08-24T14:30:00Z,12.072,0
CCEE,BAUFI2,2025-08-24T15:00:00Z,12.691,0
CCEE,BAUFI2,2025-08-24T15:30:00Z,14.52,0
CCEE,BAUFI2,2025-08-24T16:00:00Z,15.374,0
CCEE,BAUFI2,2025-08-24T16:30:00Z,13.445,0
CCEE,BAUFI2,2025-08-24T17:00:00Z,5.18,0
CCEE,BAUFI2,2025-08-24T17:30:00Z,0.409,0
CCEE,BAUFI2,2025-08-24T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-24T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-24T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T06:00:00Z,0.534,0
CCEE,BAUFI2,2025-08-25T06:30:00Z,2.042,0
CCEE,BAUFI2,2025-08-25T07:00:00Z,0.603,0
CCEE,BAUFI2,2025-08-25T07:30:00Z,3.24,0
CCEE,BAUFI2,2025-08-25T08:00:00Z,4.67,0
CCEE,BAUFI2,2025-08-25T08:30:00Z,5.581,0
CCEE,BAUFI2,2025-08-25T09:00:00Z,7.076,0
CCEE,BAUFI2,2025-08-25T09:30:00Z,8.795,0
CCEE,BAUFI2,2025-08-25T10:00:00Z,10.34,0
CCEE,BAUFI2,2025-08-25T10:30:00Z,11.483,0
CCEE,BAUFI2,2025-08-25T11:00:00Z,11.916,0
CCEE,BAUFI2,2025-08-25T11:30:00Z,12.821,0
CCEE,BAUFI2,2025-08-25T12:00:00Z,12.423,0
CCEE,BAUFI2,2025-08-25T12:30:00Z,12.385,0
CCEE,BAUFI2,2025-08-25T13:00:00Z,13.008,0
CCEE,BAUFI2,2025-08-25T13:30:00Z,16.671,0
CCEE,BAUFI2,2025-08-25T14:00:00Z,16.906,0
CCEE,BAUFI2,2025-08-25T14:30:00Z,18.727,0
CCEE,BAUFI2,2025-08-25T15:00:00Z,23.838,0
CCEE,BAUFI2,2025-08-25T15:30:00Z,22.46,0
CCEE,BAUFI2,2025-08-25T16:00:00Z,20.936,0
CCEE,BAUFI2,2025-08-25T16:30:00Z,13.763,0
CCEE,BAUFI2,2025-08-25T17:00:00Z,5.032,0
CCEE,BAUFI2,2025-08-25T17:30:00Z,0.399,0
CCEE,BAUFI2,2025-08-25T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-25T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-25T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T06:00:00Z,0.557,0
CCEE,BAUFI2,2025-08-26T06:30:00Z,4.341,0
CCEE,BAUFI2,2025-08-26T07:00:00Z,4.721,0
CCEE,BAUFI2,2025-08-26T07:30:00Z,4.47,0
CCEE,BAUFI2,2025-08-26T08:00:00Z,6.462,0
CCEE,BAUFI2,2025-08-26T08:30:00Z,8.775,0
CCEE,BAUFI2,2025-08-26T09:00:00Z,8.775,0
CCEE,BAUFI2,2025-08-26T09:30:00Z,8.775,0
CCEE,BAUFI2,2025-08-26T10:00:00Z,8.776,0
CCEE,BAUFI2,2025-08-26T10:30:00Z,8.775,0
CCEE,BAUFI2,2025-08-26T11:00:00Z,9.508,0
CCEE,BAUFI2,2025-08-26T11:30:00Z,10.679,0
CCEE,BAUFI2,2025-08-26T12:00:00Z,10.172,0
CCEE,BAUFI2,2025-08-26T12:30:00Z,9.575,0
CCEE,BAUFI2,2025-08-26T13:00:00Z,14.753,0
CCEE,BAUFI2,2025-08-26T13:30:00Z,20.129,0
CCEE,BAUFI2,2025-08-26T14:00:00Z,20.108,0
CCEE,BAUFI2,2025-08-26T14:30:00Z,16.152,0
CCEE,BAUFI2,2025-08-26T15:00:00Z,21.42,0
CCEE,BAUFI2,2025-08-26T15:30:00Z,19.021,0
CCEE,BAUFI2,2025-08-26T16:00:00Z,7.414,0
CCEE,BAUFI2,2025-08-26T16:30:00Z,10.599,0
CCEE,BAUFI2,2025-08-26T17:00:00Z,5.324,0
CCEE,BAUFI2,2025-08-26T17:30:00Z,0.322,0
CCEE,BAUFI2,2025-08-26T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-26T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-26T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-27T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-27T06:00:00Z,0.597,0
CCEE,BAUFI2,2025-08-27T06:30:00Z,5.302,0
CCEE,BAUFI2,2025-08-27T07:00:00Z,5.807,0
CCEE,BAUFI2,2025-08-27T07:30:00Z,6.144,0
